Wall time,Step,Value
1524862467.927745,1,0.39933332800865173
1524862493.1926665,2,0.4286666810512543
1524862518.230063,3,0.4506666660308838
1524862543.7146165,4,0.39666667580604553
1524862569.9007542,5,0.44866666197776794
1524862595.8595521,6,0.4906666576862335
1524862620.7659688,7,0.492000013589859
1524862645.8134394,8,0.48533332347869873
1524862670.6319823,9,0.39800000190734863
1524862695.18167,10,0.4880000054836273
1524862719.7405164,11,0.4959999918937683
1524862744.4724274,12,0.40533334016799927
1524862769.5406911,13,0.5766666531562805
1524862794.0635402,14,0.6293333172798157
1524862818.6047065,15,0.6853333115577698
1524862843.8008268,16,0.7080000042915344
1524862868.9235232,17,0.7086666822433472
1524862893.854055,18,0.7213333249092102
1524862918.9738822,19,0.7239999771118164
1524862943.9524431,20,0.7260000109672546
1524862969.0491827,21,0.7059999704360962
1524862993.9331026,22,0.7286666631698608
1524863018.7402327,23,0.7099999785423279
1524863043.5387244,24,0.7093333601951599
1524863068.6355724,25,0.7206666469573975
1524863093.973182,26,0.7433333396911621
1524863119.3269641,27,0.7166666388511658
1524863144.20407,28,0.3033333420753479
1524863168.8555517,29,0.7106666564941406
1524863193.8616803,30,0.7360000014305115
1524863218.7493472,31,0.6320000290870667
1524863244.128447,32,0.7493333220481873
1524863269.2208066,33,0.7559999823570251
1524863294.1404757,34,0.5540000200271606
1524863319.0769105,35,0.7519999742507935
1524863344.2389276,36,0.7486666440963745
1524863369.8110917,37,0.7553333044052124
1524863394.7163885,38,0.7620000243186951
1524863419.56233,39,0.762666642665863
1524863444.839495,40,0.7673333287239075
1524863470.038993,41,0.7733333110809326
1524863494.7993858,42,0.7666666507720947
1524863519.3862026,43,0.7699999809265137
1524863544.3208246,44,0.7866666913032532
1524863570.0061624,45,0.7853333353996277
1524863595.343076,46,0.7806666493415833
1524863620.1524785,47,0.7900000214576721
1524863644.9659934,48,0.7860000133514404
1524863669.7509851,49,0.7720000147819519
1524863694.437317,50,0.7873333096504211
1524863718.9530878,51,0.7973333597183228
1524863743.6227412,52,0.7940000295639038
1524863768.1403356,53,0.7760000228881836
1524863792.7153223,54,0.7820000052452087
1524863817.353083,55,0.7886666655540466
1524863841.9581199,56,0.8059999942779541
1524863866.980549,57,0.8013333082199097
1524863891.6584878,58,0.8073333501815796
1524863916.2373714,59,0.7706666588783264
1524863940.8424656,60,0.7993333339691162
1524863965.4822915,61,0.8026666641235352
1524863990.0378456,62,0.7979999780654907
1524864014.7298203,63,0.8059999942779541
1524864039.7941709,64,0.8146666884422302
1524864064.4139295,65,0.8180000185966492
1524864089.0106905,66,0.8119999766349792
1524864113.715985,67,0.8073333501815796
1524864138.5955179,68,0.7799999713897705
1524864163.4040403,69,0.8113333582878113
1524864188.7673357,70,0.7860000133514404
1524864213.7129648,71,0.7293333411216736
1524864238.479255,72,0.800000011920929
1524864263.1707525,73,0.7973333597183228
1524864287.943709,74,0.8080000281333923
1524864312.6920552,75,0.8073333501815796
1524864337.2711341,76,0.8119999766349792
1524864362.2237332,77,0.8159999847412109
1524864386.9122171,78,0.8166666626930237
1524864411.223531,79,0.8166666626930237
1524864436.167374,80,0.8186666369438171
1524864460.9044251,81,0.8193333148956299
1524864485.6286955,82,0.8180000185966492
1524864510.412173,83,0.8166666626930237
1524864535.1710975,84,0.8173333406448364
1524864559.9857543,85,0.8159999847412109
1524864584.5991228,86,0.8193333148956299
1524864609.30988,87,0.8159999847412109
1524864633.9326723,88,0.8173333406448364
1524864659.3539422,89,0.8173333406448364
1524864684.0382597,90,0.8153333067893982
1524864708.665084,91,0.8180000185966492
1524864733.4861462,92,0.8193333148956299
1524864758.0142798,93,0.8140000104904175
1524864783.069624,94,0.8173333406448364
1524864807.5084422,95,0.8166666626930237
1524864832.0060785,96,0.8153333067893982
1524864857.2024581,97,0.8166666626930237
1524864882.4217653,98,0.8166666626930237
1524864907.7116666,99,0.8173333406448364
1524864932.0820677,100,0.8166666626930237
